id,sales
3000888,37.00203526314009
3000889,37.00203526314009
3000890,37.00203526314009
3000891,37.00203526314009
3000892,37.00203526314009
3000893,37.00203526314009
3000894,37.00203526314009
3000895,37.00203526314009
3000896,37.00203526314009
3000897,37.00203526314009
3000898,37.00203526314009
3000899,37.00203526314009
3000900,37.00203526314009
3000901,37.00203526314009
3000902,37.00203526314009
3000903,37.00203526314009
3000904,37.00203526314009
3000905,37.00203526314009
3000906,37.00203526314009
3000907,37.00203526314009
3000908,37.00203526314009
3000909,37.00203526314009
3000910,37.00203526314009
3000911,37.00203526314009
3000912,37.00203526314009
3000913,37.00203526314009
3000914,37.00203526314009
3000915,37.00203526314009
3000916,37.00203526314009
3000917,37.00203526314009
3000918,37.00203526314009
3000919,37.00203526314009
3000920,37.00203526314009
3000921,37.00203526314009
3000922,37.00203526314009
3000923,37.00203526314009
3000924,37.00203526314009
3000925,37.00203526314009
3000926,37.00203526314009
3000927,37.00203526314009
3000928,37.00203526314009
3000929,37.00203526314009
3000930,37.00203526314009
3000931,37.00203526314009
3000932,37.00203526314009
3000933,37.00203526314009
3000934,37.00203526314009
3000935,37.00203526314009
3000936,0.11037644969784484
3000937,0.11037644969784484
3000938,0.11037644969784484
3000939,0.11037644969784484
3000940,0.11037644969784484
3000941,0.11037644969784484
3000942,0.11037644969784484
3000943,0.11037644969784484
3000944,0.11037644969784484
3000945,0.11037644969784484
3000946,0.11037644969784484
3000947,0.11037644969784484
3000948,0.11037644969784484
3000949,0.11037644969784484
3000950,0.11037644969784484
3000951,0.11037644969784484
3000952,37.00203526314009
3000953,37.00203526314009
3000954,37.00203526314009
3000955,37.00203526314009
3000956,37.00203526314009
3000957,37.00203526314009
3000958,37.00203526314009
3000959,37.00203526314009
3000960,37.00203526314009
3000961,37.00203526314009
3000962,37.00203526314009
3000963,37.00203526314009
3000964,37.00203526314009
3000965,37.00203526314009
3000966,37.00203526314009
3000967,37.00203526314009
3000968,49.18366737903051
3000969,49.18366737903051
3000970,49.18366737903051
3000971,49.18366737903051
3000972,49.18366737903051
3000973,49.18366737903051
3000974,49.18366737903051
