Date,Actual_Sales,RF_Predicted
2017-07-27,2.0,37.002035263140094
2017-08-10,180.0,37.002035263140094
2017-07-23,12.0,37.002035263140094
2017-08-11,1782.735,1485.7120004416915
2017-08-03,0.0,37.002035263140094
2017-07-08,50.0,37.002035263140094
2017-08-11,23.0,37.002035263140094
2017-07-12,37.0,37.002035263140094
2017-08-05,0.0,37.002035263140094
2017-07-09,14.0,37.002035263140094
2017-07-26,0.0,37.002035263140094
2017-07-21,2090.0,2058.5376867685504
2017-07-31,126.0,244.44271867320808
2017-07-11,160.572,248.40567423603704
2017-07-01,1228.0,924.8136340400217
2017-07-03,910.0,908.8971865620791
2017-08-11,1.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-08-11,327.28,164.06996241105463
2017-08-13,2863.0,3424.221727845808
2017-07-22,2.0,37.002035263140094
2017-08-05,273.0,248.40567423603704
2017-07-05,13.0,37.002035263140094
2017-08-09,2.0,37.002035263140094
2017-07-02,1.0,37.002035263140094
2017-08-04,7967.0,9166.237996763772
2017-07-31,16.0,37.002035263140094
2017-08-15,122.0,37.002035263140094
2017-07-05,2.0,37.002035263140094
2017-07-02,49.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-07-14,28.0,37.002035263140094
2017-07-15,357.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-07-27,96.0,37.002035263140094
2017-08-13,741.0,37.002035263140094
2017-07-10,95.0,114.52758408106094
2017-07-18,14.0,37.002035263140094
2017-07-21,339.477,164.03963829321268
2017-07-02,0.0,37.002035263140094
2017-07-31,1.0,37.002035263140094
2017-07-24,3.0,37.002035263140094
2017-07-19,157.37,248.40567423603704
2017-07-02,3783.0,2697.353027131876
2017-08-04,0.0,37.002035263140094
2017-07-12,11.0,37.002035263140094
2017-07-01,1807.0,2666.377903757053
2017-07-24,7.0,37.002035263140094
2017-07-16,54.0,37.002035263140094
2017-08-11,2.0,37.002035263140094
2017-07-29,1279.358,1252.275266121877
2017-07-19,126.0,37.002035263140094
2017-07-26,3.0,37.002035263140094
2017-07-01,6.0,37.002035263140094
2017-07-21,7.0,37.002035263140094
2017-07-01,1405.415,1200.7890681365852
2017-07-24,5.0,37.002035263140094
2017-07-30,604.0,915.4307759751234
2017-08-04,2.0,37.002035263140094
2017-07-05,14.0,37.002035263140094
2017-07-07,137.0,136.63581173812102
2017-07-24,0.0,37.002035263140094
2017-08-04,83.099,37.002035263140094
2017-08-15,178.76,248.40567423603704
2017-07-17,0.0,37.002035263140094
2017-07-17,7.0,37.002035263140094
2017-07-07,17.0,37.002035263140094
2017-08-15,0.0,37.002035263140094
2017-08-09,543.0,575.6370795773988
2017-08-06,1915.0,2352.31825591137
2017-07-07,57.0,37.002035263140094
2017-07-31,4395.0,3842.5052881192164
2017-07-22,24.0,37.002035263140094
2017-07-16,3.0,37.002035263140094
2017-07-14,3.0,37.002035263140094
2017-07-05,80.0,248.40567423603704
2017-07-21,0.0,37.002035263140094
2017-08-12,33.0,37.002035263140094
2017-07-04,191.0,37.002035263140094
2017-07-31,252.0,203.4395336302105
2017-07-04,1407.0,1621.231802385288
2017-07-20,0.0,37.002035263140094
2017-07-24,11.0,37.002035263140094
2017-07-31,6.0,37.002035263140094
2017-07-01,0.0,37.002035263140094
2017-07-27,407.0,593.8184877544753
2017-07-29,21.0,37.002035263140094
2017-07-26,694.0,916.2552190637666
2017-08-10,850.0,1011.1881092601453
2017-07-10,2.0,37.002035263140094
2017-07-16,316.133,37.002035263140094
2017-07-21,5.0,37.002035263140094
2017-08-12,250.848,248.40567423603704
2017-07-18,85.0,37.002035263140094
2017-07-14,47.0,37.002035263140094
2017-07-03,1678.0,37.002035263140094
2017-08-09,6.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-08-03,180.0,37.002035263140094
2017-08-07,291.074,37.002035263140094
2017-07-16,0.0,37.002035263140094
2017-07-18,0.0,37.002035263140094
2017-07-25,8.0,37.002035263140094
2017-07-06,3.0,37.002035263140094
2017-08-07,6.0,37.002035263140094
2017-07-15,2.0,37.002035263140094
2017-07-23,0.0,37.002035263140094
2017-07-07,6.0,37.002035263140094
2017-07-07,147.0,244.44271867320808
2017-07-01,0.0,37.002035263140094
2017-08-03,10.0,37.002035263140094
2017-07-31,728.0,666.1084166535557
2017-07-09,786.696,405.42470059961283
2017-07-25,284.0,244.44271867320808
2017-07-03,0.0,37.002035263140094
2017-07-14,1.0,37.002035263140094
2017-07-05,2.0,37.002035263140094
2017-08-09,2.0,37.002035263140094
2017-07-07,53.0,37.002035263140094
2017-08-02,82.0,37.002035263140094
2017-07-05,2.0,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-07-11,4.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-08-04,10.0,37.002035263140094
2017-07-28,702.0,37.002035263140094
2017-08-10,126.0,244.44271867320808
2017-07-09,2.0,37.002035263140094
2017-07-12,21.0,37.002035263140094
2017-07-01,401.0,244.44271867320808
2017-07-11,7.0,37.002035263140094
2017-07-24,0.0,37.002035263140094
2017-07-16,4.0,37.002035263140094
2017-07-20,0.0,37.002035263140094
2017-07-02,519.0,37.002035263140094
2017-07-01,10.0,37.002035263140094
2017-08-05,1.0,37.002035263140094
2017-07-04,0.0,37.002035263140094
2017-08-02,0.0,37.002035263140094
2017-08-06,22.0,37.002035263140094
2017-07-23,163.0,37.002035263140094
2017-07-09,25.0,37.002035263140094
2017-08-06,105.0,248.40567423603704
2017-08-09,3748.875,2879.331246859467
2017-07-12,0.0,37.002035263140094
2017-08-14,88.735,164.03963829321268
2017-07-21,16.0,37.002035263140094
2017-07-27,330.415,461.874830953542
2017-07-18,0.0,37.002035263140094
2017-08-14,5.0,37.002035263140094
2017-08-15,1827.0,1963.406898948183
2017-08-04,12.0,37.002035263140094
2017-08-08,2012.179,2238.464682437612
2017-07-21,4129.0,3093.7749585735305
2017-07-29,2.0,37.002035263140094
2017-07-11,1015.421,790.1358390680082
2017-07-26,0.0,37.002035263140094
2017-07-22,1.0,37.002035263140094
2017-07-10,11.0,37.002035263140094
2017-07-06,9.568,37.002035263140094
2017-07-09,1013.0,908.8971865620791
2017-07-23,2479.0,2994.932547705649
2017-07-17,178.0,395.5639727510759
2017-07-10,630.782,607.0304559436642
2017-07-05,78.0,37.002035263140094
2017-07-01,15.0,37.002035263140094
2017-07-05,43.0,37.002035263140094
2017-07-29,3.0,37.002035263140094
2017-07-05,70.0,37.002035263140094
2017-07-02,0.0,37.002035263140094
2017-07-09,250.287,268.8125910606451
2017-07-26,246.0,244.44271867320808
2017-08-13,287.0,37.002035263140094
2017-07-07,27.0,37.002035263140094
2017-07-12,14.0,37.002035263140094
2017-08-01,4.0,37.002035263140094
2017-08-10,211.658,153.02126509960138
2017-07-06,843.724,471.2100634605358
2017-07-07,41.0,37.002035263140094
2017-07-16,1.0,37.002035263140094
2017-07-15,786.0,37.002035263140094
2017-08-15,12.0,37.002035263140094
2017-08-02,152.0,139.1766340677857
2017-07-17,103.0,37.002035263140094
2017-07-13,3409.0,3331.1734667270466
2017-07-20,214.0,37.002035263140094
2017-07-26,0.0,37.002035263140094
2017-08-12,3.0,37.002035263140094
2017-08-12,60.0,37.002035263140094
2017-08-03,150.172,37.002035263140094
2017-08-12,115.0,116.33038498587331
2017-07-17,736.86096,429.04441903852114
2017-07-30,250.0,258.5980280047133
2017-08-14,0.0,37.002035263140094
2017-08-04,122.0,202.02199142480143
2017-07-01,90.0,37.002035263140094
2017-07-31,362.408,164.03963829321268
2017-08-10,2936.0,3106.7522920643187
2017-07-26,2.0,37.002035263140094
2017-08-06,214.124,37.002035263140094
2017-07-22,18.0,37.002035263140094
2017-08-05,0.0,37.002035263140094
2017-07-30,78.0,37.002035263140094
2017-07-31,6.968,37.002035263140094
2017-07-02,188.675,164.06996241105463
2017-08-07,4420.0,3651.777731104095
2017-07-24,0.0,37.002035263140094
2017-07-11,726.0,915.4307759751234
2017-07-24,9.0,37.002035263140094
2017-07-11,13.0,37.002035263140094
2017-07-26,7652.0,7654.923577464495
2017-07-14,661.372,458.03942026778407
2017-08-15,217.0,37.002035263140094
2017-07-29,59.529,37.002035263140094
2017-08-14,1.0,37.002035263140094
2017-08-08,5.0,37.002035263140094
2017-08-01,45.0,37.002035263140094
2017-08-05,2.0,37.002035263140094
2017-07-17,1251.85,2084.6125351250694
2017-07-20,0.0,37.002035263140094
2017-08-08,6.0,37.002035263140094
2017-07-03,4.0,37.002035263140094
